Frame,Time,LeftHandX,LeftHandY,LeftHandZ,RightHandX,RightHandY,RightHandZ,LeftHandDeltaX,LeftHandDeltaY,LeftHandDeltaZ,RightHandDeltaX,RightHandDeltaY,RightHandDeltaZ,HandSeparation,AverageHandHeight,AverageHandDepth,VerticalHandOffset,DepthHandOffset,LeftHandTravel,RightHandTravel,HandTravel,LeftShoulderRotationDelta,LeftArmRotationDelta,LeftForeArmRotationDelta,LeftHandRotationDelta,RightShoulderRotationDelta,RightArmRotationDelta,RightForeArmRotationDelta,RightHandRotationDelta,HipsRotationDelta,SpineRotationDelta,HeadRotationDelta,LeftUpLegRotationDelta,LeftLegRotationDelta,LeftFootRotationDelta,RightUpLegRotationDelta,RightLegRotationDelta,RightFootRotationDelta,HipsX,HipsY,HipsZ,HeadX,HeadY,HeadZ,LeftFootX,LeftFootY,LeftFootZ,RightFootX,RightFootY,RightFootZ,LeftArmPoseDifference,RightArmPoseDifference,TorsoPoseDifference,LeftLegPoseDifference,RightLegPoseDifference,ArmRotationDelta,TorsoRotationDelta,LegRotationDelta,MotionScore
43,0.716667,-0.732391,0.775272,0.552208,0.826759,0.832456,0.473641,0.022614,-0.009178,0.038109,-0.024536,-0.00619,0.055786,1.562176,0.803864,0.512924,0.057183,0.078567,0.045254,0.061257,0.106511,1.500342,1.535407,1.229698,0,1.879239,2.458794,2.822506,0,0.385629,0.276953,1.480914,1.636098,1.776908,0.804051,1.577646,1.760979,0.473125,0.050041,0.607848,0.096787,0.039581,0.997648,0.119865,-0.078308,0.285854,0.221146,0.279373,0.289363,-0.140175,113.6924,93.3737,104.5716,72.23257,72.25636,11.42599,2.143496,8.028809,24.22055
44,0.733333,-0.712097,0.768247,0.583069,0.807449,0.826604,0.517098,0.020294,-0.007025,0.030861,-0.01931,-0.005852,0.043457,1.522097,0.797426,0.550083,0.058356,0.065971,0.037598,0.047913,0.085511,1.065315,1.567693,1.833278,0,1.562191,1.956376,2.108126,0,0.407344,0.29074,1.583094,1.682328,1.562692,0.790305,1.561189,1.627464,0.58148,0.050362,0.600537,0.094986,0.042137,0.990427,0.118279,-0.078964,0.285555,0.220451,0.280083,0.288032,-0.136658,111.359,92.72495,103.7046,74.92722,72.20584,10.09298,2.281178,7.805459,20.92522
45,0.75,-0.695603,0.764767,0.609489,0.790771,0.822368,0.549729,0.016495,-0.003481,0.026421,-0.016678,-0.004235,0.032631,1.48869,0.793568,0.579609,0.057602,0.059761,0.031341,0.03689,0.068231,0.734883,1.992844,1.602749,0,1.600305,1.235413,0.889108,0,0.331022,0.268341,1.042291,1.676736,1.524664,0.90913,1.392101,1.531834,0.642851,0.05088,0.59404,0.093224,0.044182,0.984016,0.116226,-0.079651,0.285673,0.220161,0.281364,0.287007,-0.132729,108.8168,92.56069,103.2019,77.58887,72.02707,8.055302,1.641654,7.677315,16.52002
46,0.766667,-0.681206,0.765146,0.631462,0.777817,0.81958,0.57206,0.014397,0.000379,0.021973,-0.012955,-0.002789,0.022331,1.461246,0.792363,0.601761,0.054434,0.059402,0.026272,0.025967,0.052239,0.83086,1.943129,1.031724,0,1.393786,0.621809,0.356082,0,0.375344,0.250229,0.749645,1.691608,1.435831,0.919403,1.07991,1.421037,0.4614,0.051552,0.5883,0.091499,0.045876,0.978347,0.114044,-0.080177,0.285913,0.219933,0.282524,0.286093,-0.1287,107.1595,92.78982,103.049,80.29707,72.05164,6.17739,1.375218,7.009188,12.77648
47,0.783333,-0.669823,0.766981,0.648621,0.76535,0.81842,0.58989,0.011383,0.001835,0.017159,-0.012466,-0.00116,0.01783,1.437295,0.7927,0.619255,0.051439,0.058731,0.020673,0.021787,0.042459,1.071177,1.663614,0.673763,0,0.902216,0.893499,0.539591,0,0.468136,0.2307,0.276953,1.7091,1.44561,0.911709,0.597414,1.185626,0.347179,0.052345,0.583259,0.089829,0.046486,0.973356,0.11174,-0.080483,0.285866,0.219696,0.28344,0.285047,-0.125153,106.8642,93.49593,103.4158,83.20149,72.40045,5.74386,0.975789,6.196638,10.96558
48,0.8,-0.658913,0.769917,0.663483,0.752609,0.817495,0.606011,0.01091,0.002936,0.014862,-0.012741,-0.000924,0.016121,1.413492,0.793706,0.634747,0.047578,0.057472,0.018669,0.020569,0.039238,1.133655,1.818273,1.277156,0,0.805996,1.291174,1.184966,0,0.657299,0.216705,0.360452,1.657487,1.40553,0.904815,0.181308,0.981175,0.366908,0.053223,0.578859,0.088226,0.046364,0.96902,0.108727,-0.080719,0.285589,0.219566,0.28402,0.283893,-0.121979,107.3064,94.7505,104.2091,86.18385,73.03328,7.51122,1.234455,5.497222,12.66945
49,0.816667,-0.64695,0.771624,0.678177,0.738579,0.814361,0.621681,0.011963,0.001707,0.014694,-0.01403,-0.003134,0.015671,1.387338,0.792993,0.649929,0.042737,0.056496,0.019025,0.021266,0.040291,1.009484,1.961969,0.498892,0,0.866821,0.99543,0.789315,0,0.785338,0.197823,0.787329,1.528765,1.296618,0.836493,0.276953,0.829918,0.435212,0.054131,0.575044,0.086693,0.045906,0.965281,0.104981,-0.080734,0.285408,0.219399,0.28447,0.282906,-0.119186,106.2807,95.90519,105.2896,89.01489,73.86884,6.121912,1.77049,5.203959,11.9215
50,0.833333,-0.633896,0.772616,0.693077,0.724907,0.810362,0.635811,0.013054,0.000992,0.0149,-0.013672,-0.003999,0.01413,1.360533,0.791489,0.664444,0.037746,0.057266,0.019834,0.020064,0.039898,0.882037,1.916767,0.573347,0,0.794257,0.641632,0.913424,0,0.772273,0.167859,1.113453,1.407756,1.173016,0.738071,0.358274,0.706649,0.323851,0.055038,0.571756,0.085243,0.045395,0.962045,0.101372,-0.080551,0.285349,0.219109,0.284958,0.282186,-0.116913,104.8528,97.13274,106.5086,91.68604,74.71602,5.721465,2.053585,4.707616,11.76488
51,0.85,-0.620232,0.773913,0.706993,0.713188,0.808188,0.64782,0.013664,0.001297,0.013916,-0.011719,-0.002174,0.012009,1.335172,0.79105,0.677406,0.034276,0.059173,0.019546,0.016919,0.036465,0.870425,1.567693,0.674924,0,0.747554,0.741245,1.996376,0,0.653717,0,1.241732,1.266076,1.065315,0.676083,0.268341,0.623066,0,0.055931,0.568751,0.083847,0.04512,0.959082,0.097992,-0.080261,0.285281,0.218826,0.285759,0.281418,-0.114861,103.7327,99.03751,107.6978,94.20028,75.2926,6.598217,1.895449,3.898881,12.1402
52,0.866667,-0.606598,0.775563,0.718819,0.701408,0.805213,0.659531,0.013634,0.00165,0.011826,-0.01178,-0.002975,0.011711,1.309685,0.790388,0.689175,0.02965,0.059288,0.018123,0.016875,0.034998,0.703318,1.367711,0.383594,0,0.793271,0.750688,1.236046,0,0.442347,0,1.23097,1.117663,0.956945,0.639188,0.306467,0.574711,0.29342,0.056816,0.56582,0.082474,0.045441,0.956188,0.094955,-0.079849,0.285065,0.218674,0.286583,0.280379,-0.11306,103.1855,100.7233,108.5061,96.54633,75.63192,5.234629,1.673317,3.888393,10.40775
53,0.883333,-0.592606,0.777505,0.729149,0.689827,0.802397,0.669876,0.013992,0.001942,0.01033,-0.011581,-0.002816,0.010345,1.284043,0.789951,0.699513,0.024892,0.059273,0.017501,0.015782,0.033283,0.486179,1.614912,0.301316,0,1.027924,0.611656,0.775308,0,0.288035,0,1.190896,0.937109,0.87491,0.609091,0.521895,0.603929,0.576071,0.057693,0.562952,0.081108,0.046265,0.95336,0.092041,-0.079399,0.28488,0.21872,0.287499,0.279056,-0.110809,102.7896,102.2406,108.8501,98.67844,75.63937,4.817294,1.478931,4.123005,9.624529
54,0.9,-0.578087,0.779313,0.738823,0.678062,0.798647,0.678688,0.014519,0.001808,0.009674,-0.011765,-0.003751,0.008812,1.257736,0.78898,0.708756,0.019333,0.060135,0.01754,0.01517,0.03271,0.578782,1.800972,0.447624,0,1.134346,0.456283,0.659676,0,0.29074,0.181308,1.176348,0.898739,0.84857,0.594788,0.619286,0.657299,0.642851,0.05854,0.560138,0.079758,0.047234,0.950582,0.089035,-0.078774,0.284896,0.218864,0.288361,0.277813,-0.108177,102.3902,103.3333,109.1327,100.7807,75.62234,5.077682,1.648396,4.261533,9.997046
55,0.916667,-0.563301,0.780619,0.748016,0.667274,0.795495,0.685646,0.014786,0.001306,0.009193,-0.010788,-0.003151,0.006958,1.232245,0.788057,0.716831,0.014876,0.06237,0.01746,0.013218,0.030678,0.578782,1.606651,0.469805,0,0.911709,0.454564,0.828029,0,0.279765,0.181308,1.109933,0.980377,0.865917,0.616753,0.603929,0.680698,0.635504,0.059364,0.557366,0.078415,0.048241,0.947837,0.086189,-0.078056,0.285065,0.218956,0.289078,0.276604,-0.105286,102.0698,104.2123,109.5674,103.0262,75.65684,4.84954,1.571006,4.383178,9.488355
56,0.933333,-0.549378,0.781227,0.756462,0.657486,0.793544,0.691719,0.013924,0.000608,0.008446,-0.009789,-0.001952,0.006073,1.208662,0.787385,0.724091,0.012317,0.064743,0.016296,0.011684,0.02798,0.603929,1.46924,0.347179,0,0.645281,0.679547,0.926188,0,0.301316,0.163129,1.066784,1.17435,0.918551,0.671436,0.444113,0.672601,0.466461,0.060158,0.554627,0.07708,0.049156,0.94511,0.08371,-0.077301,0.285354,0.218887,0.289513,0.275611,-0.102554,101.7079,105.0336,110.1768,105.5596,75.94556,4.671364,1.531229,4.347511,9.000572
57,0.95,-0.535507,0.781939,0.76442,0.64753,0.792913,0.69764,0.01387,0.000712,0.007957,-0.009956,-0.000631,0.00592,1.184971,0.787426,0.73103,0.010974,0.06678,0.016007,0.011601,0.027607,0.671436,1.400509,0.476422,0,0.570611,0.735947,1.014126,0,0.301316,0,1.070446,1.26422,0.918551,0.699972,0.420579,0.694358,0.360452,0.060905,0.551911,0.075737,0.050102,0.9424,0.081604,-0.076538,0.285743,0.218796,0.289681,0.274811,-0.09993,101.9967,105.763,110.7814,108.2024,76.4072,4.86905,1.371762,4.358131,9.001554
58,0.966667,-0.522423,0.781566,0.771423,0.636169,0.791839,0.704308,0.013084,-0.000372,0.007004,-0.01136,-0.001073,0.006668,1.16058,0.786703,0.737865,0.010273,0.067116,0.014846,0.013216,0.028062,0.75173,1.30204,0.680698,0,0.494163,0.813727,1.084971,0,0.369035,0,0.937109,1.364846,0.856831,0.709964,0.39762,0.681846,0.256409,0.061607,0.549208,0.074402,0.051125,0.939699,0.080032,-0.075813,0.286107,0.218514,0.289932,0.274215,-0.097641,102.892,106.3253,111.5483,110.8914,76.77826,5.127329,1.306144,4.267516,9.23966
59,0.983333,-0.508751,0.780076,0.778015,0.624474,0.788879,0.7108,0.013672,-0.001491,0.006592,-0.011696,-0.002961,0.006493,1.13525,0.784477,0.744408,0.008803,0.067215,0.015251,0.013701,0.028952,0.738071,1.206566,0.536682,0,0.486179,0.827084,1.101438,0,0.405418,0,0.789315,1.406643,0.813727,0.756918,0.445872,0.653717,0.366908,0.062248,0.546508,0.073059,0.052132,0.936997,0.078835,-0.07531,0.286409,0.218216,0.290245,0.273379,-0.095573,103.4604,106.8612,112.3409,113.6199,76.90389,4.89602,1.194732,4.443785,8.985943
60,1,-0.4953,0.779683,0.783836,0.613327,0.784113,0.716881,0.013451,-0.000393,0.005821,-0.011147,-0.004765,0.006081,1.110656,0.781898,0.750359,0.00443,0.066955,0.014662,0.013562,0.028224,0.626823,1.460156,0.578782,0,0.527859,0.663226,0.882037,0,0.381548,0,0.73061,1.453709,0.803077,0.83462,0.570611,0.6921,0.457995,0.062828,0.543801,0.071709,0.053123,0.934284,0.07785,-0.074951,0.286655,0.218071,0.290558,0.272529,-0.093254,103.9152,107.3318,113.1166,116.457,76.95426,4.738883,1.112158,4.812111,8.673395
61,1.016667,-0.480789,0.777739,0.791054,0.603111,0.779267,0.72271,0.014511,-0.001944,0.007217,-0.010216,-0.004847,0.005829,1.086054,0.778503,0.756882,0.001528,0.068344,0.016323,0.012721,0.029044,0.584166,1.403301,0.389667,0,0.490985,0.609091,0.660861,0,0.349426,0.163129,0.678394,1.436376,0.786334,0.843018,0.546795,0.752771,0.193827,0.063339,0.541077,0.070351,0.054161,0.931555,0.077026,-0.074677,0.286784,0.217934,0.290115,0.271907,-0.09108,103.9505,107.8417,113.8506,119.2818,77.37081,4.138072,1.190949,4.559121,8.233441
62,1.033333,-0.466286,0.774607,0.798477,0.59288,0.775645,0.728317,0.014503,-0.003132,0.007423,-0.010231,-0.003621,0.005608,1.061488,0.775126,0.763397,0.001038,0.07016,0.016591,0.012216,0.028807,0.576071,1.277768,0.447624,0,0.454564,0.703318,0.618021,0,0.303902,0,0.779335,1.356217,0.760014,0.795242,0.548225,0.789315,0,0.063759,0.538323,0.069031,0.055244,0.928796,0.076302,-0.07444,0.286746,0.217751,0.289146,0.271374,-0.089035,103.8197,108.3634,114.5039,121.981,78.04195,4.077366,1.083238,4.249012,8.041322
63,1.05,-0.451325,0.771941,0.805069,0.580399,0.771814,0.73391,0.014961,-0.002666,0.006592,-0.012482,-0.003831,0.005592,1.034174,0.771878,0.769489,0.000127,0.071159,0.016565,0.014204,0.030769,0.662045,1.334106,0.677239,0,0.580133,0.663226,0.690969,0,0.253338,0,1.002482,1.256769,0.768209,0.741245,0.517376,0.773286,0,0.064087,0.535538,0.067795,0.056099,0.926004,0.075226,-0.074158,0.286666,0.217583,0.288124,0.270903,-0.086975,103.5336,108.8489,115.2257,124.5746,78.85197,4.607717,1.25582,4.056885,8.940398
64,1.066667,-0.435173,0.76982,0.81134,0.567238,0.766198,0.739166,0.016151,-0.002121,0.006271,-0.013161,-0.005617,0.005257,1.005012,0.768009,0.775253,0.003622,0.072174,0.017456,0.015244,0.0327,0.711066,1.290568,0.816608,0,0.653717,0.463093,0.733817,0,0.240663,0.163129,1.039283,1.198757,0.71764,0.73701,0.481326,0.721989,0.167859,0.064323,0.532728,0.066643,0.056801,0.923184,0.074066,-0.073883,0.286525,0.217522,0.287148,0.270232,-0.084885,103.1807,109.3147,116.058,127.0671,79.59692,4.668867,1.443075,4.024579,9.381912
65,1.083333,-0.418434,0.767425,0.817856,0.554733,0.760825,0.743675,0.016739,-0.002395,0.006516,-0.012505,-0.005373,0.004509,0.976013,0.764125,0.780766,0.0066,0.07418,0.018121,0.014337,0.032459,0.646493,1.092161,0.723072,0,0.596103,0.364769,0.712165,0,0.256409,0,0.996216,1.316388,0.838363,0.782343,0.500458,0.713264,0,0.064476,0.5299,0.065575,0.057472,0.920347,0.073097,-0.0737,0.286633,0.217316,0.286346,0.269781,-0.082954,102.8703,109.7443,116.932,129.8379,80.30711,4.134763,1.252625,4.150815,8.633239
66,1.1,-0.402168,0.764849,0.824226,0.541817,0.757613,0.747948,0.016266,-0.002577,0.006371,-0.012917,-0.003212,0.004272,0.947089,0.761231,0.786087,0.007236,0.076279,0.017658,0.013979,0.031637,0.598723,1.027924,0.674924,0,0.503577,0.444113,0.71436,0,0.253338,0,0.907406,1.357947,0.90999,0.785338,0.50202,0.71436,0,0.064575,0.527063,0.064568,0.058105,0.917503,0.072205,-0.073517,0.286817,0.216988,0.285477,0.269549,-0.081314,102.6327,110.0898,117.6572,132.7223,81.13187,3.96362,1.160744,4.269655,8.288044
67,1.116667,-0.3871,0.763348,0.829483,0.52858,0.755472,0.75174,0.015068,-0.001501,0.005257,-0.013237,-0.002141,0.003792,0.919008,0.75941,0.790611,0.007875,0.077743,0.016029,0.013935,0.029964,0.542484,1.204619,0.526374,0,0.479697,0.566481,0.775308,0,0.213062,0,0.856831,1.307439,0.922802,0.746506,0.479697,0.706649,0.189746,0.064613,0.524222,0.063637,0.05864,0.914655,0.071236,-0.073288,0.286848,0.216629,0.284378,0.269356,-0.079895,102.6324,110.4682,118.2431,135.54,82.0265,4.094962,1.069893,4.352838,8.161241
68,1.133333,-0.372879,0.762941,0.833893,0.515495,0.754399,0.754921,0.014221,-0.000406,0.00441,-0.013084,-0.001073,0.003181,0.891918,0.75867,0.794407,0.008542,0.078972,0.014895,0.013508,0.028403,0.494163,1.406087,0.39762,0,0.4597,0.626823,0.915991,0,0.185575,0,0.711066,1.255523,0.911709,0.745457,0.482949,0.696609,0.172459,0.064613,0.521385,0.062767,0.059074,0.911808,0.070381,-0.073113,0.286789,0.216248,0.283234,0.269033,-0.078384,102.9344,110.8752,118.7325,138.2999,82.85934,4.300385,0.89664,4.264705,8.037336
69,1.15,-0.357872,0.763107,0.838455,0.502228,0.753552,0.757942,0.015007,0.000166,0.004562,-0.013268,-0.000847,0.003021,0.863913,0.75833,0.798199,0.009555,0.080513,0.015686,0.013633,0.02932,0.43341,1.468174,0.463093,0,0.393664,0.659676,0.974773,0,0.172459,0,0.637962,1.262362,0.888227,0.784341,0.518886,0.699972,0,0.064583,0.518559,0.061951,0.059418,0.908969,0.069847,-0.07299,0.286806,0.215889,0.282204,0.268739,-0.076828,103.1432,111.1401,119.2335,141.0503,83.59497,4.392789,0.810421,4.153788,8.135166
70,1.166667,-0.341988,0.763243,0.843422,0.489632,0.751316,0.761406,0.015884,0.000136,0.004967,-0.012596,-0.002236,0.003464,0.835739,0.75728,0.802414,0.011927,0.082016,0.016643,0.013254,0.029897,0.399584,1.294806,0.43341,0,0.369035,0.58148,0.768209,0,0.201741,0,0.607805,1.247392,0.804051,0.837428,0.589501,0.699972,0,0.064529,0.515751,0.061188,0.059944,0.90615,0.069633,-0.07309,0.286782,0.215591,0.281273,0.268353,-0.075218,103.5502,111.5339,119.8437,143.7465,84.20819,3.846524,0.809546,4.178344,7.645776
71,1.183333,-0.326798,0.763335,0.848396,0.476555,0.749289,0.765167,0.01519,0.000092,0.004974,-0.013077,-0.002027,0.003761,0.807774,0.756312,0.806782,0.014046,0.083229,0.015984,0.013757,0.029741,0.447624,1.216901,0.401538,0,0.490985,0.590827,0.7486,0,0.197823,0,0.490985,1.190896,0.744406,0.857744,0.663226,0.690969,0,0.064468,0.513023,0.06044,0.060532,0.90341,0.06955,-0.073334,0.28671,0.21534,0.280533,0.267932,-0.073578,103.9905,112.3563,120.3623,146.3564,84.75857,3.896475,0.688809,4.147241,7.559415
72,1.2,-0.311852,0.762978,0.853073,0.462868,0.747418,0.768524,0.014946,-0.000357,0.004677,-0.013687,-0.001871,0.003357,0.779475,0.755198,0.810799,0.01556,0.084549,0.015665,0.014216,0.029881,0.351659,1.391539,0.635504,0,0.505128,0.520393,0.816608,0,0,0,0.411169,1.157568,0.740189,0.852251,0.696609,0.676083,0,0.064407,0.510415,0.059677,0.061058,0.900789,0.069428,-0.073463,0.286748,0.215118,0.279938,0.26766,-0.072151,103.9867,113.0983,120.6457,148.9326,85.32137,4.220829,0.411169,4.1227,7.620105
73,1.216667,-0.297363,0.762179,0.857246,0.449944,0.743729,0.771378,0.014488,-0.000799,0.004173,-0.012924,-0.003689,0.002853,0.75245,0.752954,0.814312,0.018451,0.085869,0.015098,0.01374,0.028838,0.356082,1.488295,0.665582,0,0.435212,0.520393,0.707756,0,0,0,0.399584,1.103568,0.75381,0.849492,0.61421,0.619286,0,0.064346,0.50791,0.058922,0.061432,0.898267,0.069153,-0.073662,0.286636,0.214813,0.279518,0.26741,-0.070976,103.7913,113.7104,120.8455,151.4712,85.87988,4.173319,0.399584,3.940365,7.456749
74,1.233333,-0.28241,0.761271,0.861382,0.437508,0.738467,0.774216,0.014954,-0.000909,0.004135,-0.012436,-0.005261,0.002838,0.725533,0.749869,0.817799,0.022803,0.087166,0.015541,0.013798,0.02934,0.426125,1.196796,0.663226,0,0.479697,0.492577,0.645281,0,0.167859,0,0.451107,1.133655,0.742301,0.860477,0.411169,0.536682,0,0.064285,0.505488,0.058167,0.061508,0.895829,0.068695,-0.073814,0.286471,0.214523,0.279305,0.267139,-0.07019,103.6407,114.4759,121.1964,154.0397,86.47629,3.903702,0.618966,3.684283,7.456625
75,1.25,-0.266197,0.759811,0.865273,0.424835,0.7348,0.77655,0.016212,-0.001459,0.003891,-0.012672,-0.003668,0.002335,0.697154,0.747306,0.820911,0.025012,0.088722,0.016737,0.013397,0.030134,0.532289,0.817566,0.640411,0,0.454564,0.479697,0.639188,0,0.223812,0,0.523392,1.184305,0.697732,0.888227,0.29074,0.503577,0.216705,0.064232,0.50313,0.057419,0.061623,0.893458,0.068214,-0.07399,0.286356,0.214249,0.279091,0.266768,-0.069611,103.4757,115.0563,121.7373,156.6594,87.05378,3.563714,0.747204,3.781285,7.32432
76,1.266667,-0.250649,0.757722,0.868286,0.412743,0.732441,0.778252,0.015549,-0.00209,0.003014,-0.012093,-0.002359,0.001701,0.66995,0.745082,0.823269,0.025281,0.090034,0.015975,0.012437,0.028413,0.43341,0.766168,0.773286,0,0.375344,0.383594,0.687562,0,0.220287,0,0.489388,1.148744,0.634271,0.926188,0.328649,0.512817,0.189746,0.064186,0.500815,0.056694,0.061859,0.891131,0.067833,-0.07428,0.286273,0.214081,0.278992,0.266366,-0.068962,103.0465,115.4171,122.2415,159.2219,87.56245,3.419363,0.709675,3.740415,6.970305
77,1.283333,-0.237648,0.756232,0.87011,0.402138,0.729311,0.779801,0.013001,-0.00149,0.001823,-0.010605,-0.00313,0.001549,0.646689,0.742771,0.824955,0.02692,0.090309,0.013212,0.011165,0.024377,0.301316,0.814688,0.713264,0,0.285305,0.353877,0.569237,0,0.163129,0,0.338041,1.024874,0.558129,0.96184,0.424284,0.542484,0,0.064148,0.498526,0.056,0.062271,0.888827,0.067619,-0.074753,0.286206,0.214043,0.278862,0.265936,-0.068275,102.6918,115.7153,122.5746,161.6047,87.98331,3.037687,0.50117,3.511611,5.976567
78,1.3,-0.226242,0.756645,0.8713,0.39167,0.726851,0.781418,0.011406,0.000414,0.00119,-0.010468,-0.00246,0.001617,0.625126,0.741748,0.826359,0.029794,0.089882,0.011475,0.010874,0.022349,0.274112,0.99228,0.385629,0,0.276953,0.4597,0.605224,0,0,0,0.181308,0.953668,0.50202,1.089291,0.58148,0.582825,0,0.064117,0.496242,0.055344,0.062782,0.886524,0.067627,-0.075577,0.286131,0.214356,0.278885,0.265618,-0.067291,103.0947,116.1859,122.7842,163.9309,88.3747,2.993899,0.181308,3.709284,5.410116
79,1.316667,-0.215111,0.758008,0.872162,0.379997,0.726086,0.782868,0.011131,0.001362,0.000862,-0.011673,-0.000764,0.00145,0.602616,0.742047,0.827515,0.031921,0.089294,0.011247,0.011787,0.023035,0.311533,1.26422,0.511289,0,0.268341,0.75381,0.849492,0,0,0,0,0.948731,0.411169,1.038529,0.536682,0.590827,0.201741,0.064102,0.493944,0.054726,0.063271,0.884199,0.067871,-0.076073,0.286122,0.2146,0.278755,0.265515,-0.066711,104.2049,116.8045,122.9405,166.1078,88.9483,3.958684,0,3.727679,6.262174
80,1.333333,-0.203606,0.758949,0.873375,0.366409,0.724047,0.784279,0.011505,0.000941,0.001213,-0.013588,-0.00204,0.001411,0.577991,0.741498,0.828827,0.034902,0.089096,0.011607,0.013813,0.02542,0.468136,1.422688,0.58684,0,0.356082,0.944597,0.959395,0,0.172459,0,0.262443,0.937109,0.362616,0.988329,0.492577,0.565097,0.311533,0.064095,0.491644,0.054161,0.063698,0.881864,0.068321,-0.076416,0.285966,0.214798,0.278648,0.265377,-0.06646,105.5993,117.4005,123.1991,168.1684,89.58098,4.737738,0.434901,3.657261,7.714602
81,1.35,-0.190148,0.75928,0.875214,0.350128,0.722288,0.786278,0.013458,0.000331,0.001839,-0.016281,-0.001758,0.001999,0.548795,0.740784,0.830746,0.036992,0.088936,0.013587,0.016497,0.030085,0.508218,1.36255,0.429783,0,0.593471,0.688699,0.964278,0,0.213062,0,0.451107,0.90999,0.282548,0.943768,0.457995,0.541039,0.373253,0.064087,0.48942,0.053635,0.064011,0.879596,0.069031,-0.076897,0.285695,0.215035,0.278603,0.265239,-0.066399,106.7572,118.2869,123.5647,170.0031,90.21457,4.546999,0.664169,3.508593,8.219633
82,1.366667,-0.175171,0.758919,0.877319,0.331902,0.720982,0.78875,0.014977,-0.000361,0.002106,-0.018227,-0.001306,0.002472,0.516146,0.739951,0.833035,0.037937,0.08857,0.015128,0.01844,0.033568,0.435212,1.242992,0.484567,0,0.6921,0.677239,0.869525,0,0.2307,0,0.538138,0.866821,0.223812,0.868625,0.422435,0.517376,0.435212,0.064049,0.487346,0.053162,0.064171,0.877468,0.069962,-0.077408,0.285385,0.215233,0.278534,0.26515,-0.066544,107.2958,119.3532,123.9675,171.6215,90.85751,4.401636,0.768838,3.33428,8.527265
83,1.383333,-0.159912,0.757733,0.879341,0.312233,0.719143,0.791138,0.015259,-0.001186,0.002022,-0.019669,-0.00184,0.002388,0.481861,0.738438,0.835239,0.03859,0.088203,0.015438,0.019898,0.035336,0.393664,1.202017,0.695485,0,0.734883,0.938779,0.802102,0,0.2307,0,0.452839,0.797208,0.172459,0.767189,0.403482,0.498892,0.490985,0.063934,0.485497,0.052734,0.064201,0.875553,0.071068,-0.077873,0.285143,0.215355,0.278427,0.265241,-0.066948,107.3577,120.4886,124.1855,173.0163,91.53329,4.766928,0.683539,3.130215,8.984069
84,1.4,-0.143097,0.757095,0.880348,0.290436,0.716218,0.793564,0.016815,-0.000638,0.001007,-0.021797,-0.002924,0.002426,0.444019,0.736656,0.836956,0.040877,0.086784,0.016857,0.022126,0.038983,0.340348,1.193522,0.689835,0,0.741245,1.030206,0.497321,0,0.227282,0,0.360452,0.741245,0,0.664405,0.405418,0.495744,0.546795,0.063713,0.483949,0.052353,0.064095,0.873927,0.072289,-0.078323,0.285054,0.215431,0.278313,0.265571,-0.067642,107.5892,121.4677,124.1448,174.0212,92.24558,4.492477,0.587733,2.853608,8.978541
85,1.416667,-0.126152,0.75732,0.879967,0.267525,0.711247,0.795563,0.016945,0.000226,-0.000381,-0.022911,-0.004971,0.001999,0.405251,0.734283,0.837765,0.046074,0.084404,0.016951,0.023529,0.04048,0.285305,1.233511,0.871324,0,0.805024,0.956945,0.55953,0,0.216705,0,0.288035,0.760014,0.223812,0.570611,0.420579,0.505128,0.549651,0.06337,0.482778,0.052017,0.063782,0.872666,0.073555,-0.078987,0.285124,0.215591,0.278267,0.266172,-0.068527,108.2952,122.3035,124.0727,174.4908,92.94021,4.711637,0.50474,3.029794,9.264376
86,1.433333,-0.109444,0.758332,0.878471,0.245148,0.707148,0.79583,0.016708,0.001012,-0.001495,-0.022377,-0.004098,0.000267,0.367674,0.73274,0.837151,0.051183,0.082642,0.016806,0.022751,0.039556,0.314035,1.164982,1.039283,0,0.932924,0.923649,0.729538,0,0.193827,0,0.227282,0.764122,0.331022,0.489388,0.426125,0.469805,0.718729,0.062851,0.482059,0.051727,0.063156,0.871853,0.074738,-0.079788,0.285204,0.21582,0.277931,0.267186,-0.069916,109.1908,123.0877,124.1125,174.4573,93.85841,5.104411,0.421108,3.199192,9.481163
87,1.45,-0.091148,0.759617,0.876038,0.222946,0.704261,0.794136,0.018295,0.001286,-0.002434,-0.022202,-0.002887,-0.001694,0.329283,0.731939,0.835087,0.055356,0.081902,0.018501,0.022452,0.040954,0.405418,0.937944,1.244251,0,1.05498,0.951202,1.0264,0,0.176939,0,0.234068,0.887346,0.497321,0.463093,0.543925,0.444113,1.227149,0.062141,0.481867,0.051483,0.062164,0.871565,0.075806,-0.080566,0.285311,0.216164,0.277306,0.268817,-0.072342,110.0941,124.1725,124.2773,173.772,95.28297,5.620194,0.411007,4.062946,10.12656
