unity_frame,source_frame,time_seconds,bone,head_x,head_y,head_z,tail_x,tail_y,tail_z,rotation_w,rotation_x,rotation_y,rotation_z,euler_x_degrees,euler_y_degrees,euler_z_degrees,head_step,tail_step,rotation_step_degrees,weighted_activity
21,22,0.35,headfront,-0.07767340540885925,-0.6152806282043457,0.9597975015640259,-0.11451539397239685,-0.8155385851860046,0.9527161121368408,0.01746298559010029,-0.9957159757614136,0.09080052375793457,0.00010645524162100628,-178.00815792244055,0.1938488928348145,-10.417548809849665,0.010907728174064912,0.01609606688607833,1.909812245715714,0.020293123999763272
21,22,0.35,neck,-0.018366986885666847,-0.26188910007476807,0.903300404548645,-0.019520767033100128,-0.29918646812438965,0.9709746241569519,0.4962606430053711,0.8431774377822876,-0.1114124208688736,-0.17425419390201569,117.0275459936497,10.56058919276901,-21.53374059442701,0.0018732843467113658,0.002917835925519036,2.276296504359915,0.005465813976939132
22,23,0.36666666666666664,Head,-0.017721576616168022,-0.29926908016204834,0.9734777808189392,-0.0469585657119751,-0.49537691473960876,1.0203567743301392,0.11463017016649246,0.9903807044029236,-0.07479541003704071,-0.020290320739150047,166.6940178642061,1.320364252300969,-8.791788763789148,0.0030834311263681895,0.009983540942096376,2.2694086854687803,0.01460342485323992
22,23,0.36666666666666664,Hips,-0.036797650158405304,-0.1270136833190918,0.6230014562606812,0.006151137407869101,-0.12236354500055313,0.7391751408576965,0.7202441096305847,0.6497695446014404,-0.002694577444344759,-0.24298317730426788,80.57522937445268,18.172845268031978,-21.843658720469044,0.005326341109468289,0.00488354592620114,1.8908655144015103,0.009195379744982085
22,23,0.36666666666666664,LeftArm,0.06547291576862335,-0.34504422545433044,0.7763108611106873,-0.022796276956796646,-0.5305254459381104,0.5213920474052429,0.45321041345596313,-0.8803626894950867,0.1063951700925827,0.090784952044487,-126.33504477562607,14.849809680206326,-6.23881815818153,0.005317603284018899,0.014399201039300195,5.499022013044055,0.04127913589205274
22,23,0.36666666666666664,LeftFoot,0.11212803423404694,-0.26006656885147095,0.28325292468070984,0.12401162832975388,-0.35516515374183655,0.06246265023946762,0.5471895337104797,-0.8253025412559509,0.05506604537367821,-0.1281682401895523,-111.87618317068022,-8.701808705437045,-13.52376943398337,1.9603795729396673e-05,8.32848364541221e-06,0.0,1.396613968740444e-05
22,23,0.36666666666666664,LeftForeArm,-0.022796276956796646,-0.5305254459381104,0.5213920474052429,-0.0737617015838623,-1.0170515775680542,0.43225303292274475,0.08976977318525314,-0.49872419238090515,-0.0521346852183342,0.860521674156189,-19.830127490885747,58.09935126893432,156.99785399769934,0.014399201039300195,0.0752250588166663,7.1641222411765515,0.10698620099549956
22,23,0.36666666666666664,LeftHand,-0.0737617015838623,-1.0170515775680542,0.43225303292274475,0.3569214642047882,-0.7736981511116028,0.48267698287963867,0.7879703044891357,-0.15096928179264069,-0.3518593907356262,-0.48218899965286255,8.164613473441896,-44.435093381460256,-66.2676359690551,0.0752250588166663,0.057743839501509124,7.164012958149832,0.12865763981259964
22,23,0.36666666666666664,LeftLeg,-0.008013935759663582,-0.478383332490921,0.49807775020599365,0.11212803423404694,-0.26006656885147095,0.28325292468070984,0.8915634155273438,-0.3077750504016876,0.19208194315433502,-0.2710973620414734,-41.54878862690168,10.115465764559278,-37.67173761247608,0.0013250116287347603,1.9603795729396673e-05,0.2683407902126115,0.002213191920916262
22,23,0.36666666666666664,LeftShoulder,0.019578061997890472,-0.2852667570114136,0.9154508709907532,0.06547287851572037,-0.3450441360473633,0.7763108015060425,0.4867658019065857,-0.8148159980773926,-0.2723527252674103,0.1579815298318863,-118.4385537931476,-0.4407366858544374,36.70193612769889,0.002759323599762563,0.005317554987875138,4.172757224352135,0.015562735832874212
22,23,0.36666666666666664,LeftToeBase,0.12401162832975388,-0.35516515374183655,0.06246265023946762,0.1208164170384407,-0.5839183330535889,-0.012337978929281235,0.15703417360782623,-0.986960768699646,0.012012810446321964,-0.03323253616690636,-161.8583532148638,-3.5446054303969836,-1.9607626821596589,8.32848364541221e-06,1.6668124876431942e-05,0.0,1.2498304260922075e-05
22,23,0.36666666666666664,LeftUpLeg,0.05753764137625694,-0.14396385848522186,0.5245397686958313,-0.008013930171728134,-0.47838294506073,0.49807778000831604,0.06523916125297546,-0.9517239332199097,0.08095569908618927,0.28881072998046875,-174.63692681228397,34.076489957921446,-8.079338561654287,0.004322918913856257,0.0013249766139048107,1.0653154904608784,0.009179291434360389
22,23,0.36666666666666664,RightArm,-0.20593522489070892,-0.20680895447731018,0.9404198527336121,-0.49351346492767334,-0.0966377854347229,0.9838201403617859,0.4792633652687073,-0.4073411524295807,0.6689017415046692,0.3961697518825531,-31.613827686632913,105.43941972704938,38.35650847299946,0.016024858418784284,0.05599152364171126,7.879495764276177,0.07877822234626691
22,23,0.36666666666666664,RightFoot,-0.26607492566108704,0.20683293044567108,0.29911598563194275,-0.4037916362285614,0.19376710057258606,0.11276751756668091,0.4237135052680969,-0.7004802227020264,0.5406639575958252,-0.19358956813812256,-125.17943140957327,10.775536953496603,-69.72531678353651,0.010798528492801095,0.012945554976978042,3.6510549958286904,0.026661028900013747
22,23,0.36666666666666664,RightForeArm,-0.49351346492767334,-0.0966377854347229,0.9838201403617859,-0.9068173170089722,-0.3671215772628784,1.0262246131896973,0.009166166186332703,-0.8726105093955994,0.47657105326652527,0.10652206838130951,174.99736955516389,11.223764702684106,-57.7736673587406,0.05599152364171126,0.06702743503888804,4.426225771822394,0.09980817029520973
22,23,0.36666666666666664,RightHand,-0.9068173170089722,-0.3671215772628784,1.0262246131896973,-0.4804012179374695,-0.4005413055419922,1.276888370513916,0.1128462702035904,0.6823182702064514,0.6734687685966492,0.26105058193206787,148.9021946990233,-11.78514563453027,92.5419052154226,0.06702743503888804,0.062304976519963265,4.426217433601669,0.10296483949784521
22,23,0.36666666666666664,RightLeg,-0.4224354326725006,-0.09298398345708847,0.3595649003982544,-0.2660748362541199,0.20683304965496063,0.299115926027298,0.9631369709968567,-0.06772464513778687,0.0937071442604065,-0.242898628115654,-10.249083901518592,8.488167218388217,-29.07173031529713,0.015136026663866507,0.010798507561813744,3.2470651012348917,0.03243415017361829
22,23,0.36666666666666664,RightShoulder,-0.053441088646650314,-0.2599330544471741,0.9363088011741638,-0.20593522489070892,-0.20680882036685944,0.9404197335243225,0.37807852029800415,-0.5057714581489563,0.7221443057060242,0.2824171185493469,-2.6273409069418903,123.7229755313381,68.60752217491807,0.0028799405186759786,0.01602478395573507,4.824327815980555,0.02305367133403791
22,23,0.36666666666666664,RightToeBase,-0.4037916362285614,0.19376714527606964,0.1127675250172615,-0.6275875568389893,0.15271428227424622,0.06702418625354767,0.10323828458786011,-0.7664880156517029,0.6331645846366882,-0.030669743195176125,-168.5920044911476,4.802289783736686,-78.63751153710922,0.012945557295404909,0.026073250411347094,3.6512692930138995,0.034299265037713134
22,23,0.36666666666666664,RightUpLeg,-0.16215740144252777,-0.07741548866033554,0.5752274394035339,-0.4224352240562439,-0.09298389405012131,0.35956519842147827,0.4469713270664215,-0.7231393456459045,0.5265089273452759,0.008638796396553516,-133.28465297308733,28.892178302395838,-59.41929898641763,0.009172941546845172,0.015136014195585858,2.641723364343233,0.02775582053178767
22,23,0.36666666666666664,Spine,-0.017466170713305473,-0.24101199209690094,0.8714629411697388,-0.01731882058084011,-0.2731049954891205,0.9258095622062683,0.4850621521472931,0.8492739200592041,-0.10234065353870392,-0.1815902143716812,118.29182766939739,12.072927117472295,-20.972008761612233,0.0023757754102400777,0.002486520312946381,2.11109386513117,0.0047566641111045395
22,23,0.36666666666666664,Spine01,-0.021460101008415222,-0.20030272006988525,0.7897279262542725,-0.017466170713305473,-0.24101199209690094,0.8714629411697388,0.5184747576713562,0.8287585973739624,-0.09210535138845444,-0.18936684727668762,113.59752744530684,12.613324854414534,-20.95667327937826,0.0030463814688531047,0.0023757754102400777,1.8912793811765307,0.005728078513986114
22,23,0.36666666666666664,Spine02,-0.02878401055932045,-0.16215310990810394,0.7069945335388184,-0.021460074931383133,-0.200302854180336,0.7897282242774963,0.5354111194610596,0.8224940299987793,-0.06810023635625839,-0.17944611608982086,111.81199305286044,12.842012394431254,-18.178756796758623,0.004135844720820093,0.003046339447765638,1.8912793811765307,0.00660810984265513
22,23,0.36666666666666664,head_end,-0.011913840658962727,-0.2618942856788635,1.050592064857483,0.001977713080123067,-0.17105774581432343,1.2324340343475342,0.8489853143692017,0.5218909382820129,-0.04631100594997406,-0.06862341612577438,63.193340502875685,-0.40146619305633174,-9.489285974283558,0.0031909135299794393,0.003533030743170317,2.2690637609156945,0.011430687356076323
22,23,0.36666666666666664,headfront,-0.06534989923238754,-0.6171565055847168,0.9634191393852234,-0.09552431851625443,-0.818550705909729,0.957046627998352,0.016473256051540375,-0.9970588088035583,0.074093759059906,0.010607256554067135,-178.207121332963,1.3519189792144877,-8.478787661110497,0.012980908452084435,0.019710078440737345,2.2694086854687803,0.024415432495273254
22,23,0.36666666666666664,neck,-0.018147803843021393,-0.26227930188179016,0.9056259989738464,-0.017721595242619514,-0.2992688715457916,0.9734773635864258,0.5015310049057007,0.8435920476913452,-0.09563169628381729,-0.1663540154695511,116.70009306446094,10.64628501496422,-19.509327165948587,0.0023682668834707796,0.0030834257064385243,2.1107231139252853,0.005572774064653806
23,24,0.38333333333333336,Head,-0.01652601733803749,-0.29861980676651,0.9767933487892151,-0.0374242328107357,-0.49563905596733093,1.0243053436279297,0.11618410050868988,0.9913797378540039,-0.054762404412031174,-0.02585841529071331,166.5043981524682,2.209069086793595,-6.584855178328239,0.003583839914929554,0.010322955922671039,2.3916622414228383,0.015458064694895628
23,24,0.38333333333333336,Hips,-0.04106968268752098,-0.12886124849319458,0.625417947769165,0.0016132545424625278,-0.12227380275726318,0.7415959239006042,0.7256250977516174,0.647948145866394,0.0064918277785182,-0.23149356245994568,80.29872282628304,18.023854936571905,-20.1479225325881,0.005244348477129811,0.005143989187626117,1.8070465001241716,0.009103282902134548
23,24,0.38333333333333336,LeftArm,0.06876658648252487,-0.33991074562072754,0.7789640426635742,-0.008326591923832893,-0.5383658409118652,0.5302664637565613,0.4374997317790985,-0.8882775902748108,0.0741538479924202,0.11856704205274582,-127.79155529537461,15.993331903880907,-1.6686550214303715,0.006651334706175375,0.018697562660012462,5.277570204679316,0.04282982498072346
23,24,0.38333333333333336,LeftFoot,0.11212515830993652,-0.260043203830719,0.28324827551841736,0.12400855869054794,-0.355150431394577,0.06246175244450569,0.5471734404563904,-0.8253134489059448,0.05506319925189018,-0.12816810607910156,-111.87841664253882,-8.702239861128403,-13.523322056592734,2.399603809485797e-05,1.506573030019468e-05,0.0,1.9530884197526324e-05
23,24,0.38333333333333336,LeftForeArm,-0.008326591923832893,-0.5383658409118652,0.5302664637565613,0.001157678896561265,-1.0308953523635864,0.46262285113334656,0.026852183043956757,-0.5128777027130127,-0.06339525431394577,0.8556964993476868,-16.27808249037874,60.96585872018361,166.78096617234038,0.018697562660012462,0.08201761705428272,7.523428611333304,0.11564991508036188
23,24,0.38333333333333336,LeftHand,0.001157678896561265,-1.0308953523635864,0.46262285113334656,0.398298978805542,-0.7365647554397583,0.5164713859558105,0.8044523000717163,-0.1388203352689743,-0.3857698440551758,-0.4298453629016876,9.265466651597764,-47.73221693912217,-60.340650524317326,0.08201761705428272,0.0650618894716259,7.523428611333304,0.1388321393777092
23,24,0.38333333333333336,LeftLeg,-0.006215811241418123,-0.478677898645401,0.49874839186668396,0.11212515830993652,-0.260043203830719,0.28324827551841736,0.8917936086654663,-0.3093772232532501,0.1922709196805954,-0.2683688998222351,-41.72017514865023,10.187935779200407,-37.38743781846347,0.0019415924689683492,2.399603809485797e-05,0.36261645058326947,0.0030650344574885205
23,24,0.38333333333333336,LeftShoulder,0.020197909325361252,-0.2836182713508606,0.9186490178108215,0.06876654177904129,-0.339910626411438,0.7789640426635742,0.482779860496521,-0.8036622405052185,-0.2984163463115692,0.17888066172599792,-118.02460334830981,-0.03549687664768642,40.72067941645641,0.003651007873162786,0.006651377881272213,4.0619083767647055,0.016369348707173263
23,24,0.38333333333333336,LeftToeBase,0.12400855869054794,-0.355150431394577,0.06246175244450569,0.12081364542245865,-0.5839065313339233,-0.012329868040978909,0.15701480209827423,-0.9869638681411743,0.012011372484266758,-0.033231791108846664,-161.86060717728992,-3.544585153272885,-1.9605165819061268,1.506573030019468e-05,1.4585916165984621e-05,0.0,1.482582323308965e-05
23,24,0.38333333333333336,LeftUpLeg,0.05383209139108658,-0.1433820277452469,0.5271124839782715,-0.006215810775756836,-0.47867757081985474,0.49874842166900635,0.06577858328819275,-0.9513126015663147,0.07211840897798538,0.29236364364624023,-174.2242058014968,34.45412087184769,-6.878260468278124,0.004548460384848222,0.001941596768978796,1.0935937542852006,0.00976907238937104
23,24,0.38333333333333336,RightArm,-0.20898646116256714,-0.21784727275371552,0.9504470825195312,-0.5019877552986145,-0.13831950724124908,1.017886757850647,0.45557817816734314,-0.4077317714691162,0.6483100056648254,0.4537593722343445,-51.40061933478222,106.10893536006154,24.53739312156828,0.015221690019944648,0.054495082462356736,7.516971521246703,0.07566063625057402
23,24,0.38333333333333336,RightFoot,-0.2727268636226654,0.20194384455680847,0.29900863766670227,-0.4064220190048218,0.18340124189853668,0.11021208763122559,0.4362136423587799,-0.7108553051948547,0.5193931460380554,-0.18610042333602905,-124.0708234053885,10.868277262047037,-66.52556440268229,0.008256086416820177,0.010995461100024468,3.1849978915865167,0.02252694695824567
23,24,0.38333333333333336,RightForeArm,-0.5019877552986145,-0.13831950724124908,1.017886757850647,-0.8988752365112305,-0.43263790011405945,1.0583422183990479,0.01910707913339138,-0.8834187984466553,0.450333833694458,0.1280844807624817,175.1737113791553,14.09400912118304,-54.618529773544914,0.054495082462356736,0.07339622373202712,4.239759672562667,0.1006309083038466
23,24,0.38333333333333336,RightHand,-0.8988752365112305,-0.43263790011405945,1.0583422183990479,-0.4647786319255829,-0.4532463252544403,1.2969117164611816,0.0823589414358139,0.6692975759506226,0.6873371005058289,0.26986199617385864,150.21557177452505,-14.36033100352653,95.36125021045295,0.07339622373202712,0.058504859732395824,4.239944087670258,0.10263741879228566
23,24,0.38333333333333336,RightLeg,-0.42048636078834534,-0.10340625047683716,0.353058397769928,-0.27272680401802063,0.20194394886493683,0.29900863766670227,0.9687594771385193,-0.06309894472360611,0.07728336751461029,-0.22704826295375824,-9.120761410068226,6.954724009149594,-26.936092378826935,0.012440141079075187,0.0082561184698091,2.7454668942031453,0.026807821448454526
23,24,0.38333333333333336,RightShoulder,-0.05363918095827103,-0.2607457935810089,0.9394714832305908,-0.20898646116256714,-0.21784712374210358,0.9504469633102417,0.36160704493522644,-0.5189973711967468,0.708537220954895,0.31282129883766174,-7.135310368823323,123.16161594383308,68.5802287389947,0.0032714436619846617,0.015221679264955948,4.520200836581044,0.021990438302474033
23,24,0.38333333333333336,RightToeBase,-0.4064220190048218,0.18340127170085907,0.11021209508180618,-0.6269665956497192,0.13115626573562622,0.06028250604867935,0.1126805916428566,-0.7820148468017578,0.6121652722358704,-0.03177390620112419,-167.52694577311084,5.063684111480836,-75.55433682500879,0.010995474996214174,0.022596103902914576,3.1847522182198076,0.029695973866351765
23,24,0.38333333333333336,RightUpLeg,-0.16786935925483704,-0.0834338590502739,0.5772972106933594,-0.42048612236976624,-0.10340616106987,0.35305869579315186,0.4578034281730652,-0.7276678085327148,0.5107871890068054,0.0034883208572864532,-131.23244067468696,28.213400932869142,-57.1366190299481,0.008551678184409469,0.012440145748954958,2.324612195331527,0.024224472211935067
23,24,0.38333333333333336,Spine,-0.01841854117810726,-0.240909606218338,0.8744852542877197,-0.017090128734707832,-0.272700697183609,0.9289929866790771,0.4903744161128998,0.8495922684669495,-0.08765583485364914,-0.17332758009433746,117.98885413819397,12.03722742622793,-19.03250653734812,0.003170468217305235,0.0032171335408025846,2.0244085192799535,0.0054238253523207006
23,24,0.38333333333333336,Spine01,-0.02360539324581623,-0.20076984167099,0.7925358414649963,-0.01841854117810726,-0.240909606218338,0.8744852542877197,0.5234788060188293,0.8288099765777588,-0.07990621030330658,-0.1807175576686859,113.32592497296129,12.468489839290767,-19.234024438620178,0.0035643890189710477,0.003170468217305235,1.806613209998699,0.006249368071924843
23,24,0.38333333333333336,Spine02,-0.032040175050497055,-0.16329720616340637,0.7095991373062134,-0.023605365306138992,-0.20076996088027954,0.7925361394882202,0.5402519106864929,0.8221250772476196,-0.055982254445552826,-0.1705997735261917,111.53327352339974,12.710188889676362,-16.458770022229547,0.004323832159712563,0.003564385919156665,1.806613209998699,0.00682606393309686
23,24,0.38333333333333336,head_end,-0.010949252173304558,-0.26093244552612305,1.0537725687026978,0.002293066820129752,-0.16935330629348755,1.2352901697158813,0.8508055210113525,0.521618127822876,-0.029552556574344635,-0.056314706802368164,62.99305203565423,0.48487635647882166,-7.27666156058356,0.003459938166216955,0.003340968586615056,2.391989450172764,0.011906286319285352
23,24,0.38333333333333336,headfront,-0.05199558660387993,-0.6181234121322632,0.9677754640579224,-0.07446695864200592,-0.8205416202545166,0.9620622396469116,0.015079242177307606,-0.9981982707977295,0.05496275797486305,0.018762068822979927,-178.3918916103902,2.2416458874833824,-6.271807544985869,0.014080132758963877,0.021737812630339807,2.3916622414228383,0.026413641813738585
23,24,0.38333333333333336,neck,-0.018319059163331985,-0.2620134949684143,0.9087561368942261,-0.01652604155242443,-0.2986196279525757,0.9767929911613464,0.5065559148788452,0.8437613844871521,-0.08099886029958725,-0.15781961381435394,116.39781621255285,10.618183909171496,-17.562328809070387,0.0031460682280207964,0.003583887842698786,2.0247950652982936,0.006096011198233329
24,25,0.4,Head,-0.015486250631511211,-0.29818230867385864,0.9798672795295715,-0.027869390323758125,-0.4958065152168274,1.027847170829773,0.11771571636199951,0.9920583367347717,-0.03400343656539917,-0.028408899903297424,166.36301323664895,2.7719676012959713,-4.25767098988738,0.0032743808477126773,0.01019154530225692,2.4043922199318613,0.015282900257932283
24,25,0.4,Hips,-0.044898971915245056,-0.130707249045372,0.6277531385421753,-0.0026712417602539062,-0.1223345622420311,0.7439826130867004,0.7304372787475586,0.6465341448783875,0.01539550255984068,-0.2195860892534256,80.10885722773503,17.844258527441003,-18.42640238059036,0.004850184495989632,0.004904782063451094,1.7979273438085583,0.0087668732542031
24,25,0.4,LeftArm,0.07280713319778442,-0.334708571434021,0.7818091511726379,0.013666538521647453,-0.5452064871788025,0.5381467938423157,0.4210602939128876,-0.8954476714134216,0.03493563085794449,0.1402190625667572,-129.15725161991867,16.292294406494243,3.315716826686571,0.007175184761775539,0.02434320882305236,5.529975149702083,0.04735679241420968
24,25,0.4,LeftFoot,0.11212374269962311,-0.26003220677375793,0.2832498848438263,0.12399766594171524,-0.35513317584991455,0.06246011331677437,0.5471839904785156,-0.8253083825111389,0.05507677048444748,-0.12814955413341522,-111.87739211416331,-8.699463389230793,-13.523473174528121,1.1203978875206911e-05,2.0471749765240566e-05,0.0,1.5837864320223738e-05
24,25,0.4,LeftForeArm,0.013666538521647453,-0.5452064871788025,0.5381467938423157,0.08317834883928299,-1.0358340740203857,0.4968702793121338,0.03716564178466797,0.530951201915741,0.07260359078645706,-0.8434680104255676,-11.035727033512716,64.30004971447119,178.09684109862397,0.02434320882305236,0.08902060308830122,7.823315978176616,0.12457683364465647
24,25,0.4,LeftHand,0.08317834883928299,-1.0358340740203857,0.4968702793121338,0.4404526352882385,-0.6948626041412354,0.554706335067749,0.81405109167099,-0.1247577890753746,-0.42447856068611145,-0.3762635588645935,10.821284706783702,-51.71865343310552,-54.870819886012264,0.08902060308830122,0.07055431662431302,7.823327703636577,0.14768254507255435
24,25,0.4,LeftLeg,-0.001635949476622045,-0.4792087972164154,0.5006580948829651,0.11212374269962311,-0.26003220677375793,0.2832498848438263,0.8923353552818298,-0.3140745460987091,0.1918986290693283,-0.2612847685813904,-42.18813872944448,10.273671728756993,-36.613242706231695,0.0049903858811268026,1.1203978875206911e-05,0.9763772494006152,0.008107412038328484
24,25,0.4,LeftShoulder,0.020759735256433487,-0.28215378522872925,0.9216973185539246,0.07280708104372025,-0.33470848202705383,0.7818090915679932,0.4772774875164032,-0.7921930551528931,-0.32579919695854187,0.19619186222553253,-117.86759095966956,-0.00857046584189446,44.705879646199996,0.003428192726852168,0.007175135326929278,3.9881956945814583,0.0163162416077788
24,25,0.4,LeftToeBase,0.12399766594171524,-0.35513317584991455,0.06246011331677437,0.12079957872629166,-0.5838871002197266,-0.012337940745055676,0.1570286601781845,-0.9869623780250549,0.012015176936984062,-0.033210404217243195,-161.8590635545375,-3.5420682285637355,-1.9606075087994526,2.0471749765240566e-05,2.5310248736306895e-05,0.0,2.2890999250773732e-05
24,25,0.4,LeftUpLeg,0.05060240253806114,-0.1426641196012497,0.5296834111213684,-0.0016359566943719983,-0.47920840978622437,0.5006580948829651,0.06324892491102219,-0.9523249864578247,0.06083402410149574,0.2921915352344513,-174.09661786780094,34.34800363780779,-5.48418726905361,0.004189981933424208,0.004990361405545412,1.329992898039983,0.012524499343907858
24,25,0.4,RightArm,-0.21090824902057648,-0.22801586985588074,0.9592998027801514,-0.5050666928291321,-0.17945519089698792,1.0478166341781616,0.4236876368522644,-0.41217654943466187,0.631316065788269,0.5020351409912109,-64.3127811870841,108.41091401603094,17.508247371222225,0.013618527465383286,0.05096490750470678,6.929960304540066,0.0699076659106412
24,25,0.4,RightFoot,-0.2775585353374481,0.19783133268356323,0.2988893687725067,-0.4079177677631378,0.17474564909934998,0.10826964676380157,0.44579440355300903,-0.7194182872772217,0.5015289187431335,-0.17937001585960388,-123.234931194384,10.89871087744132,-63.8618862490257,0.0063460248381007455,0.008996089429754892,2.6366814040752944,0.0183512156988087
24,25,0.4,RightForeArm,-0.5050666928291321,-0.17945519089698792,1.0478166341781616,-0.8764145374298096,-0.5050915479660034,1.0907286405563354,0.018725935369729996,-0.8985112309455872,0.41379863023757935,0.1452501267194748,174.8323931659514,16.052334493026063,-50.18489005874956,0.05096490750470678,0.08247966057085399,4.938840633170874,0.10945646503788528
24,25,0.4,RightHand,-0.8764145374298096,-0.5050915479660034,1.0907286405563354,-0.43591272830963135,-0.49666091799736023,1.3180325031280518,0.05501649156212807,0.6459602117538452,0.7109682559967041,0.2724571228027344,151.52957722743045,-15.888305792560914,99.54077273717799,0.08247966057085399,0.05625082067546601,4.938840633170874,0.11209944504313532
24,25,0.4,RightLeg,-0.41868627071380615,-0.1115209236741066,0.3476444482803345,-0.27755847573280334,0.1978314369916916,0.2988893389701843,0.9728259444236755,-0.05914580821990967,0.062472887337207794,-0.21496190130710602,-8.1980950607533,5.515918620390197,-25.31604834732807,0.009919631666255289,0.006346025398283547,2.2848767160613317,0.021831178645788686
24,25,0.4,RightShoulder,-0.05385472625494003,-0.26178425550460815,0.94234699010849,-0.21090829372406006,-0.2280157506465912,0.9592998027801514,0.3452468812465668,-0.5302481651306152,0.6966553330421448,0.33810198307037354,-11.139416989076325,122.90294301958636,68.47809009014632,0.0030648659194556717,0.013618633684332847,3.9272733953927066,0.019413975511293372
24,25,0.4,RightToeBase,-0.407917857170105,0.17474569380283356,0.10826966166496277,-0.625316321849823,0.11325698345899582,0.05517119914293289,0.1197964996099472,-0.7946240901947021,0.5942872166633606,-0.03231211006641388,-166.7178962055445,5.223158356430056,-72.97596090389649,0.008996088532502155,0.01868778132120932,2.6366814040752944,0.02452209768139907
24,25,0.4,RightUpLeg,-0.17295286059379578,-0.08943280577659607,0.5792142152786255,-0.41868606209754944,-0.11152084171772003,0.34764474630355835,0.46806350350379944,-0.7298201322555542,0.4982747435569763,-0.0011585454922169447,-129.38458763625337,27.694526829548906,-55.348786278846,0.008093469924400869,0.009919632491432295,1.944739058366809,0.020491682327180755
24,25,0.4,Spine,-0.019271807745099068,-0.24100537598133087,0.8773127794265747,-0.016898585483431816,-0.27250054478645325,0.9319567084312439,0.495075523853302,0.8500462174415588,-0.0734524056315422,-0.16409344971179962,117.77271963209809,11.902389246728124,-17.077612481789384,0.002955018490877951,0.0029766418645179,2.015495976186733,0.005186038451955853
24,25,0.4,Spine01,-0.02554059773683548,-0.20137269794940948,0.795192301273346,-0.019271807745099068,-0.24100537598133087,0.8773127794265747,0.5278071761131287,0.8290724754333496,-0.06788703054189682,-0.1716095209121704,113.13802646889424,12.291822727540156,-17.494318907957275,0.003341441383283228,0.002955018490877951,1.7979273438085583,0.0060163151947329515
24,25,0.4,Spine02,-0.034970954060554504,-0.16451065242290497,0.7120893597602844,-0.025540564209222794,-0.20137281715869904,0.7951925992965698,0.5444306135177612,0.8219733238220215,-0.044065624475479126,-0.1612868458032608,111.33664603757342,12.542610198390099,-14.721760708741511,0.004032756482679344,0.0033414381510688726,1.7979273438085583,0.0065551963305031935
24,25,0.4,head_end,-0.010680741630494595,-0.26016607880592346,1.056736707687378,0.0006324374699033797,-0.16780996322631836,1.2379909753799438,0.8523107171058655,0.521173894405365,-0.014708954840898514,-0.04156852886080742,62.845021345772544,1.046030664782759,-4.9453105298621685,0.003073359039908681,0.0035261805109422905,2.4043922199318613,0.011849707674715075
24,25,0.4,headfront,-0.03800459951162338,-0.6188801527023315,0.9716283679008484,-0.05227086320519447,-0.822054922580719,0.9664087295532227,0.013657020404934883,-0.9990151524543762,0.03471669554710388,0.02402067743241787,-178.53020294108296,2.8053076756255075,-3.9445691419184716,0.014531525931597887,0.022668231784274594,2.404066505285816,0.027148659511919068
24,25,0.4,neck,-0.018476039171218872,-0.26194819808006287,0.9116731286048889,-0.015486281365156174,-0.2981821298599243,0.9798669219017029,0.510975182056427,0.8440572023391724,-0.0668741837143898,-0.14832277595996857,116.17927747986913,10.48882354138604,-15.602631422977838,0.0029219423068597423,0.003274378781865944,2.0147192556120554,0.0058156018000893985
25,26,0.4166666666666667,Head,-0.014792103320360184,-0.2977672517299652,0.9835315346717834,-0.018940240144729614,-0.4956749677658081,1.0317604541778564,0.11886530369520187,0.9923944473266602,-0.013721236027777195,-0.028915487229824066,166.28670636324156,3.1028900531396775,-1.9574858989053452,0.003752449662833636,0.00974991365071914,2.328649264017828,0.015031775327872953
25,26,0.4166666666666667,Hips,-0.048670124262571335,-0.13211236894130707,0.6309391856193542,-0.007120156195014715,-0.12215514481067657,0.7472878098487854,0.7345563173294067,0.6458247900009155,0.024386001750826836,-0.2067430466413498,80.05256963878496,17.629785464860724,-16.597497994461676,0.0051329181022523205,0.0055452102254291554,1.858718375299199,0.009359957947922283
25,26,0.4166666666666667,LeftArm,0.07721513509750366,-0.3292537033557892,0.785709798336029,0.04433051869273186,-0.5490912199020386,0.5453594326972961,0.404999703168869,-0.9005712866783142,-0.014942717738449574,0.15723642706871033,-130.2949972111027,15.729830035890986,9.223012757037903,0.008025030541763262,0.03173945482369899,6.34128849809147,0.05611556574029934
25,26,0.4166666666666667,LeftFoot,0.11213327199220657,-0.2600436806678772,0.28325963020324707,0.124005027115345,-0.3551234304904938,0.06246072053909302,0.5472230911254883,-0.8252825140953064,0.055086899548769,-0.1281447559595108,-111.87209188736739,-8.697726813634317,-13.524520754792071,1.7816556727983603e-05,1.222814893562658e-05,0.0,1.5022352831805091e-05
25,26,0.4166666666666667,LeftForeArm,0.04433051869273186,-0.5490912199020386,0.5453594326972961,0.1708357185125351,-1.0298947095870972,0.5366814136505127,0.1014929935336113,0.5538011789321899,0.07893076539039612,-0.8226624727249146,-2.6707354466165083,68.003173376777,-167.73547144847132,0.03173945482369899,0.09645733223199951,8.21169055229621,0.13536381446224344
